incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
8,41597,43,28,12,0,15,impacted,289573,117668,3586,0,1,242,1445,10630,2024,6,8,13
390,179197,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
295143,280821,2,2,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,21
136018,137852,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
109555,140622,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
10988,5743,501,3551,7,0,8,impacted,10238,620,3586,5,66,242,1445,10630,2024,6,12,10
41288,29185,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
250,481,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,21
54840,459903,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
469,942,11,9,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
119,73375,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
76010,878040,19,15,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
23352,14944,499,540,15,2,8,related,231471,1448,3586,5,66,242,1445,10630,2024,6,4,15
39438,268552,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,23
97854,1631329,466,505,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
7020,10569,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
1479,13942,569,637,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
194,962830,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,4,8
126,144998,51,32456,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
66230,141349,115,93,6,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,6
29644,21214,80,9809,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
230151,110018,44,483,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
125,433905,67,3314,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,3
51794,340250,9,64,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
99101,643694,24,37,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
8390,6785,38,25,9,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,20
87734,223135,10,8,10,0,8,related,180586,117668,3586,5,66,242,1445,10630,2024,6,14,15
167,873,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,5
74,1336243,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
487,175828,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
126,49225,51,18370,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,3
8371,722327,3,4,16,2,23,related,2,41,3586,5,66,242,1445,10630,2024,6,8,1
109,41871,165,9929,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
8,188536,62,46,6,0,23,related,30,55,3586,5,66,242,1445,10630,2024,6,8,17
160749,643992,24,320,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
25345,871210,4,3,10,2,12,related,289573,117668,3586,5,66,17,1445,10630,2024,6,11,8
1727,91,59,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,4
66066,455789,13,11,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,6
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
33094,208574,46,10434,7,0,8,impacted,4377,3808,3586,5,66,242,1445,10630,2024,6,6,6
52643,15515,147,3361,7,1,8,impacted,11965,0,3586,5,66,242,1445,10630,2024,6,4,18
93255,154939,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
40640,762125,2,2,1,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,3
5506,21488,13,11,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
4959,1710008,421,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,2,23
281876,624932,3,4,16,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,13,14
27514,17166,32,8343,7,2,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
2501,1362,17,1365,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,22
4104,43668,2,2,1,2,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,5,16
195045,293508,37,22644,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
7589,7754,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
29852,1521440,6,5,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
8352,8228,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
46902,1149665,1094,1936,16,0,22,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
87145,250894,2,2,1,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,14,14
186002,143580,2,2,1,0,23,related,0,2,3586,5,66,242,1445,10630,2024,6,10,18
97464,1158085,267,127,11,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,14
81229,640555,303,301,11,1,3,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
168539,1488217,6,5,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,11
500,75341,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
1185,2194,342,349,2,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,0
19666,6062,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,6
56889,1498874,25,17,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
35081,101539,41,867,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,1
271,105182,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
1190,1277504,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,5
75,1310171,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,11
9509,3315,11,9,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
8108,341452,5,21,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
3810,109338,3,4,16,2,23,related,2,2652,3586,5,66,242,1445,10630,2024,6,5,22
13267,615336,3,4,16,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
37177,117304,6,5,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,0
2094,53952,0,0,10,2,12,related,289573,117668,3586,5,66,0,44,60,2024,6,4,5
101,969414,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
74986,641360,176,144,16,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,21
184059,423591,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
1016,12120,20,6231,7,1,8,impacted,1979,1670,3586,5,66,242,1445,10630,2024,6,11,17
325,161666,0,0,10,2,12,related,289573,117668,3586,5,66,0,43,51,2024,6,6,18
667,35391,1106,105,7,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,7
128,295270,40,15796,7,0,8,impacted,88142,0,3586,5,66,242,1445,10630,2024,6,4,18
4984,358156,252,235,11,2,17,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,2
48769,199625,3,164,17,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
208221,553295,5,1230,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
26444,478865,75,54441,7,0,8,impacted,106494,64520,3586,5,66,242,1445,10630,2024,6,5,19
129395,59072,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
92745,239761,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
15253,14402,42,27,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
9933,13793,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,7
199856,622961,3,4,16,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,12,17
75,847951,4,3,10,2,12,related,289573,117668,3586,5,66,11,1445,10630,2024,6,7,3
34347,140815,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,22
5848,746101,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,14
14599,12309,142,6310,7,0,8,impacted,157964,104103,3586,5,66,242,1445,10630,2024,6,14,19
519776,1508561,25,17,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
47,1312585,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
75,821946,4,3,10,2,12,related,289573,117668,3586,5,66,11,1445,10630,2024,6,7,17
455678,1261367,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
245,112758,77,27707,7,0,8,impacted,4917,2664,3586,5,66,242,1445,10630,2024,6,13,4
111,1063932,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,17
174324,1072524,5,62,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
179133,750663,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
89086,715156,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
103517,567593,9,32,6,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
56653,15009,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
6343,2613,116,94,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
2797,478,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,18
153,1350146,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
95542,95952,6,5,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
373173,1089937,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
1459,307253,192,162,2,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
24372,65738,28,19,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
44018,1044751,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
84764,436981,278,29030,7,1,8,impacted,25561,0,3586,5,66,242,1445,10630,2024,6,5,7
2123,252,99,664,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,16
249,411258,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
57629,34662,123,14512,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
1088,1106263,950,1619,10,0,12,related,289573,117668,3586,5,66,0,9,18,2024,6,8,6
119,1236341,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
1736,1340,16,1034,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,8
237,124869,0,0,10,2,12,related,289573,117668,3586,5,66,29,40,38,2024,6,3,19
51396,77164,181,1464,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,11
9009,6661,38,25,9,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,4
8137,21109,20,3103,7,1,8,impacted,4360,715,3586,5,66,242,1445,10630,2024,6,12,0
89172,88092,3,100,12,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
353,502793,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
67114,228076,88,24,2,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,0
45162,574546,5,21,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,3
16997,498532,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
47,809327,4,3,10,2,12,related,289573,117668,3586,5,66,0,16,17,2024,6,8,14
19445,717814,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
4539,3244,259,219,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
3906,932,21,1096,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,11
1809,197,12,171,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,6
50952,68352,6,5,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,20
212,863241,4,3,10,2,12,related,289573,117668,3586,5,66,16,1445,10630,2024,6,3,13
5144,131067,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
4825,15647,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
1928,571,21,518,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,9
411595,1040072,4,3,10,1,12,related,289573,117668,3586,5,66,2,15,13,2024,6,6,13
47,1231328,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
56357,40811,47,30,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
390763,434911,263,3992,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,21
271,174651,4,3,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,6,21
32584,34960,10,8,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
578,23629,20,531,7,1,16,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
408139,855189,4,3,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
19,438629,45,2092,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,13
192,502520,14,12,2,2,12,related,289573,117668,3586,5,66,4,4,12,2024,6,6,1
33879,42537,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
345756,817605,4,3,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
9101,19753,133,422,12,1,8,related,675,937,3586,5,66,242,1445,10630,2024,6,14,23
106461,426473,3369,14337,13,0,23,related,18,22,3586,5,66,242,1445,10630,2024,6,4,1
366,315929,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,18
63,1003463,4,3,10,2,12,related,289573,117668,3586,5,66,0,1445,10630,2024,6,13,5
401480,970887,0,0,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
205,1295970,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
82024,1361558,5,115,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
210,1032121,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
7607,3467,1,1,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
71306,459471,13,11,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
156271,128443,2,2,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
3000,599,54,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
17233,1113468,24,509,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
147767,45636,1,1,10,1,8,related,49,117668,3586,5,66,242,1445,10630,2024,6,11,12
57267,128163,2,2,1,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,12,10
32650,222510,11,9,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
233,501939,7,6,10,2,12,related,289573,117668,3586,5,66,12,12,9,2024,6,4,3
172435,1112198,24,200,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
646,351546,44,71,16,2,23,related,117,44249,3586,5,66,242,1445,10630,2024,6,13,21
543,318058,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
390,53350,4,3,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,8,8
63,1000056,4,3,10,2,12,related,289573,117668,3586,5,66,3,1445,10630,2024,6,13,15
144,873248,19,15,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
57093,537709,7,6,10,2,12,related,289573,117668,3586,5,66,13,24,25,2024,6,9,0
526215,1513069,33,22,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
84296,61902,2792,1805,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,19
1868,59,41,672,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
15929,1513787,25,17,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
162707,1521808,549,594,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,11
456269,546214,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
280043,609875,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
34137,19905,20,7202,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
20532,556272,5,80,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
142300,1017995,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,6
66,1262667,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
28,6811,1,1,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
212,405442,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,4,11
314,122947,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
2109,420,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,18
6638,16093,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
279107,1555220,9,32,6,1,8,related,29187,117668,3586,5,66,242,1445,10630,2024,6,5,23
8794,2695,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
75039,270294,2,2,1,0,23,related,0,4,3586,5,66,242,1445,10630,2024,6,4,3
1109,8317,30,3737,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
23337,24861,514,552,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
184,176332,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
393657,209056,181,17145,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,17,2
26452,301263,10,8,10,2,8,related,233437,117668,3586,5,66,242,1445,10630,2024,6,11,5
1169,432721,69,47348,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,1
69642,72121,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
13885,119108,13,11,10,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
470,716498,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
296972,781082,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
11712,11091,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,20
59623,1084359,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
3204,9460,34,1135,7,0,8,impacted,296,5,3586,5,66,242,1445,10630,2024,6,12,13
1383,859196,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
25371,2235,70,1721,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
325,163234,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
11,327061,0,0,10,2,12,related,289573,117668,3586,5,66,3,5,33,2024,6,6,16
45160,70466,24,73,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,9
5941,2363,116,94,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
199182,134985,39,26,6,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
89605,138518,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,6
4593,8138,15,13,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,9
149077,79883,10,8,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
209,635751,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
565,191371,3,4,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
75,1274441,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,22
80007,240494,6,5,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
456,2359,11,9,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
58556,981667,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
91,934086,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,22
11964,9113,142,4985,7,0,8,impacted,84927,6069,3586,5,66,242,1445,10630,2024,6,14,13
402,180175,7,6,10,2,12,related,289573,117668,3586,5,66,8,10,7,2024,6,4,7
238,325173,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,5
164,2175,127,108,16,2,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
45311,1105465,31,840,12,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,12,12
852,281582,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
402,503609,7,6,10,2,12,related,289573,117668,3586,5,66,0,1,1,2024,6,4,9
488,109004,3,4,16,0,23,related,0,4,3586,5,66,242,1445,10630,2024,6,3,17
1042,489875,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
153,490345,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
235971,449873,6,5,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
571900,1077343,9,32,6,1,8,related,69209,117668,3586,5,66,242,1445,10630,2024,6,12,4
194,1299117,19,15,10,2,12,related,289573,117668,3586,5,66,66,119,132,2024,6,4,12
38317,14143,10,8,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
200,332801,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
238,108264,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
9105,351010,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
26146,1031645,0,0,10,1,12,related,289573,117668,3586,5,66,14,187,378,2024,6,4,17
3,90160,62,46,6,0,23,related,18,3,3586,5,66,242,1445,10630,2024,6,3,12
60363,552240,5,80,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
783,25656,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,1
25,326001,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,10,16
12966,9172,80,214,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,12
36405,71482,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
31669,5619,1,1,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
966,1543,59,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,13
93738,808023,121,102,2,0,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
4216,16,1,1,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,10
93776,1425166,239,2864,12,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,7
8754,9461,34,1486,7,0,8,impacted,624,5,3586,5,66,242,1445,10630,2024,6,12,23
3373,754,103,38,10,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
